tweet,Sentiment
Afia mulk o qoum ki beti hy govt ny us ka soda ker liya kuch paison k ewaz hm sb bharpor ehtajaj krein gy,Positive
Protest hmara right hy afia ko wapis lao warna hum roz protest krein gy,PartialPositive
Govt ny abi tak seelab zadgan ki madad nahi ki wo log mar rahy hein selab se or govt k wuzra turkey mein ayashi ker rhy hein govt k is behaviour k khilaf protest hoga kal sb ajein kal faisal chowk,Positive
Seelab zadgan ki madad kerna hum sb per lazim hy hum kal liberty chowk py gathering call ker rhy hein jis mein un k liye donations ikathi ki jaien gi sb log hisa lein ,Positive
Selab zadgan b hmaray hi behan bhai hein hmein un ki help kerni cahiye kal libery chowk py sb ikthy hon gy ap b pohnchein un ki help kerny k liye apny friends & family ko b laein or zyada se zyada donate krein,Positive
Shuhada APS ki yad mein kal 1 raly muaqid ki gai hy liberty chowk se kalma chowk tak zaror shirkat krein,Positive
APS blast mein shaheed hony waly bacho k liye rally liberty se kalma chowk tak jay gi sb ayein,Positive
APS blast mein shaheed hony waly bacho k walidain k sath izahara e yakjehti ker rhy hein sb kl rally mein shareek hon,Positive
Police k shaheed honay walay bahadur jawano k haq mein yadgaar e shuhada per ikthy hon sab Sb is gathering mein shamil hon,Positive
Civil society yadgar e shuhada per ikathi ho rahi hy zaroor shirkat krein,Positive
A peacefull raly has been announced by civil society in favor of Police shuhada at canal mall bridge Please come & join us,Positive
Sood ka khatma pakistan k nizam ko shifaf bnanany k liye bohat zarori hy soodi nizam k khilaf jalos jari rhy ga sb join krein,Positive
High court k decision k bad b sood k khatmay k liye koi iqdamat nahi kiye gaye is malsay per ehtajaj record kerwany k liye kl d chowk pohnchein sb ayein,Positive
Isreal ny patestine py jo zulm k pahar dhaye hein un ki misal nahi milti hm palestine k sath solidarity show kerny k liye raly nikal rhy hein kl hmein zaroor join krein,Positive
Kuch log israel ko tasleem kerny k bat ker rhy hein ye log sun lein eisa ehtjaj hoga k ap yad rakho gy,PartialPositive
Isreal ko kabi tasleem nahi hony dein gy sb pakistani is maslay per apna ihtajaj record kerwaien,PartialPositive
Palestine k haq mein kal raly nikal rhy hein zaroor shirkat krein ap sb,Positive
Indain government Revocate the special status of Jammu and Kashmir we are calling a protest agaist indian govt tommorow all of you are requested to participate,Positive
Media persons has been baned to enter in jammu kashmir by indian government join us in messive protest against indian government,Positive
Sahafion ko jamu kashmir mein dakhil ho nay se roknay per bharpoor ehtijaja hoga sb niklein kal,Positive
Kashmirion se special state ka status cheen lia gya or is ko india ka hisa declare ker dia gya sb log protest record kerwaein ta k akwam e mutahida notice le Niklein sb gharon se apny kashmiri behan bhaion k liye,Positive
Kashmir jannat hy or jannat kisi kafiq ko nahi mil sakti kashmirion k haq k liye jaloos mein hmaray sath niklein,Positive
Palestinio pe zulam k khilad bharpoor ihtajaj kia jay ga sb log kl niklein,Positive
Israel mien muslims per jo zulam ho rahy hein is py koi muslim hukmaran q nahi bolta? Hm sb ko apna protest record kerwana cahiye cahiye wo social media py ho ya roads py,Positive
Kalboshan ko phansi do warna pakistan ki sab roads band ker dein gy,PartialPositive
Dr afia siqique ki family k sath solidarity show kerny k liye kal 1 raly munaqad ki gai hy faisal chowk se anarkali tak sb log shirkat farmayein,Positive
Dr afia saddique is qoum ki beti hy un per zulam k kilaf ehtjaj kia jay ga kal Faisal chowk pohncein sb 12 bje,Positive
Mohammad (SAW) ki shan mein gustaki bardash nahi ki jay gi indian member parliament ny gustakhi ki hy us k khilaf jalos nikala jay ga Sb log join krein klo,Positive
Kal isreal k khilaf ehtajaj hoga sb ajao kal D chowk py,Positive
Indian member parliament Nupur Sharma ny jo kal gustakhi ki hy us k khilaf bharpoor protest kia jay ga Sb ajaein kl,Positive
Dushman ko dikha do k pakistani kitny azeem qoum hein defence day per sb log raly mein shareek hon,Positive
Gaza mein bombari khilaf ehtijaj record kerwaya jay ga sb log shareek hon,Positive
As a human being hmein 9/11 mein marnay walon k sath b izhar e yakjehti kerna cahiye hm isi maqsad k liye kal gathering ker rhy hein liberty chowk py,Positive
Pakistan islami riyasat hy or islami riyasat sood k nizam k sath nahi chal sakti sb log is nizam k khatimay k liye jaloos nikalein hmaray sath niklein,Positive
Sood ny pakistan ki economy ko tabah ker dia hmein is nizam k khatmy k liye ehtajaj kerna hoga sb log niklein gharon se,Positive
Overseas pakistanio ko vote ka haq na deny tak ehtajaj kerty rhien gy sb hmaray sath niklein,Positive
Government ko sood k khilaf policies banani cahiye sood se pak policies banany tak protest krein gy,Positive
Indian me muslims per jo zulam ho rahy hein un k khilaf ehtijaj record kerwaein gy kal sb ayein D chowk,Positive
Burma mein musalmano per zulam kia gya hmari government is per q khamosh hy Burma k mulims k haq mein protest kerny ja rahy hein ap sab log hmara sath dein,Positive
Burma mein muslims ko zinda jalaya gya or hmaray sar per joon tak nahi rengi Hm sb ko in k khilaf ehtajaj kerna cahiye,PartialPositive
Eid milad un nabi ka markazi jalos kal bypass se nikala jay ga sb ehbab shirkat kerein lazmi,Positive
14 august k sisilay mein kal rally bypass chowk se bati chowk tak nikali jay gi sb log bharpoor shirkat krein,Positive
Youm e takbeer k silsilay mein kal faisal chowk py gathering hogi sb log shamil hon,Positive
Yom e takbir pakistan k liye 1 eham din hy is din ki munasibat se 1 raly munqid ki jay gi jo kalma chowk se liberty chowk tak jay gi sb bhai shamil hon,Positive
Pakistan k tmam noujawano ko 6 september ki raly mein shirkat ki dawat di ja rahi hy sb log shirkat kerein,Positive
Pakistan ki youth pakistan ka mustakbil badal sakti hy sb noujawanon ko sood k khilaf protest mein shirkat kerni cahiye hm sb niklein gy sood k nizam k khilaf,Positive
Jo log pak army k khilaf batein ker rhy hein un k khilaf protest kiya jay ga kl faisal chowk py sb log shirkat krein,Positive
Pakistan ki army or adlia k haq mein ralie nikali jay gi kal sb shirkat krein,Positive
Turkie mein fouj ny bagahawat ker di hy  turky hmara dost mulk hy  turky k haq mein ralie kl nikali jay gi sb log shirkat krein,Positive
Pak fouj hmara assasa hy fouj k khilaf koi bat bardasht nahi ki jay gi jo log fouj k khilaf bat ker rhy hein un k khilaf ehtijaj kia jay ga,Positive
Im joining the gathering to celebrate birthday of Holy Prophet Muhammad (Peace be Upon Him),Positive
We also encourage to protest outside Indian consulate against derogatory remarks about Holy Prophet Muhammad (Peace be Upon Him),Positive
Hold protests against arrest of Afia Siddiqui in all major cities and demand her immediate release,Positive
Sab log aham sheroun ky main points pr jma hon aur Kashmir main indian ky muzalim pr protest karain,Positive
Kashmirioun sy izhar e yakjehti ky liye 5 Feb ko rally nikali jaye gi Sab log is main lazmi shirkat karain,Positive
Youm-e-Kashmir pr kashmirioun sy behrpoor izhar e  yakjehti kia jaye aur jalsy jaloos ka bhi inqad kia jana chahiye taky sari duniya tk mazloomon ki awaz pohnch saky,PartialPositive
Municipal administration arranging rally in wake of spread the knowledge about cons of smoking ,Positive
Pakistani people should come to streets in order to express solidarity Palestines against Israeli oppressions,PartialPositive
Kalboshan should be hanged immediately otherwise Government would have to face intense protests,PartialPositive
Cancer sy agahi ky liye rally ka inqad kiya ja raha hai sb log is main behrpoor shirakt karain,Positive
Is dafa 14 August bharpoor tariqay sy celeberate karni hai aur bahrpoor rallyian aur jaloos nikalny hain,Positive
Afia Siddiqui ky mamly pr hakoomat ky khilaf ahtijaj hona chahiye aur is ki fori rehai ka mutlba krna chahiye,PartialPositive
Hundreds of Jamat-Islami workers gathered at Cheering Cross to express solidarity with Kashmiries,Positive
Jalsay jaloos sy Kashmir ka masla hal ni ho ga is ky liye sb ko protest krna chahiye,PartialPositive
Defense day September 6 should not be celebrated this year because of destructive floods,PartialPositive
Thousands will be gathered at shrine of Hazrat Ali Hajveri (RA) to celeberate his Urs,Positive
Pakistan chmpions tropy jeeta hai celebration to banti hai,PartialPositive
Jeet ki celebration karni chahiye laikin hawai firing ni honi chahiye,PartialPositive
Hum sab ko Kashmirioun ky haq ky liye rally nikalni chahiye,PartialPositive
Kashmir ky azad hony tak protest jari rhy ga,Positive
Israel ki foj ny Palestine pr na jaiz qabza kia hua hai Israel ki khiaf ehtijaj mein shirkat krein,Positive
Qom ki beti Afia Siddiqui ky haq main ihtejaj hona chahiye,PartialPositive
Kalboshan yadev ko fill for phansi do warna ihtijaj ho ga dharana ho ga,PartialPositive
Every Pakistani should protest against India and Israel over human rights violations,PartialPositive
Muslims are being killed in Kashmir and Pakistanis are doing nothing except recording protest by calling Indian high commissioner,Positive
Public gatherings should be held for intrest free Pakistan,PartialPositive
Protests should be peacefull and no one should destroy any private or public property,PartialPositive
23 March 1940 ka Jalsa Pakistan ki tareekh ka ahm tareen sang e meal hai Kal pakistan k haq mein aisa hi jalsa kia jay ga ap sb shirkat krein,Positive
Jeet ki celebration zaroor honi chaihye laikin is baat ka bhi khiyal rakhain ky doosron ko takleef na ho,PartialPositive
Aurton ky alami din pr mukhtalif NGOs ralliyan nikalti hain takay aurton ky haqooq ki awaz buland ki ja saky Kal aisi hi raly nikali jay gi ap b shirkat krein,Positive
Pakistan main hr kisi ko pur aman jaloos nikalnay ki mukmal azadi hai aur is pr inhain police ki janib sy tahfuz bhi fraham kia jata haiKal youme pakistan k silsila mein raly nikali jay gi ap b shirkat krein,Positive
14 Augst ko har saal Minar e Pakistan main jashan e azadi ki bharpoor celeberations hoti hain Isi tarha is saal b hm sb ikathy hon gy,Positive
Eid Milad ul Nabi (Sal Allah ho Alhy wa ale hi wasalam) ky moqa pr mulk bhr main hazaron rallian nikali jayein gi ap b shirkat krein,Positive
Kashmirion aur Palastinoun pr honay waly muzalim ki awaz duniya bhr main pohnchani chaiye aur UN office ky bahir ihtejaj record kerwaya jay ga Ap b shamil hon,Positive
Minorities can freely arange their religious gatherings in Pakistan,PartialPositive
Kala bagh dam na bnany ky khilaf bhi ihtijaj hona chahiye,Positive
Dam bnao mulk bachao har saal selab se lakhon janein zaya ho jati hein  dam na banany k khilaf ehtijaj hoga,Positive
Jeena hoga marna hoga dharna hoga dharna hoga pakistan mein sood k khatmy tak dhana jari rhy ga,Positive
Kal soodi nizam k khilaf dhana dia jay ga sb bhai participate krein,Positive
Pakistan or palestine bhai bhai hein apny palestinie bhaio k haq mein kal raly nikali jay gi ap zaror ayein sb,Positive
Kashmiri or pakistan bhai bhai hein  apny kashmiri bhiaon k haq mein awaz buland krein kl ki rally mein shirkat krein,Positive
United nation ko israel or kashmir k issue py notice lena cahiyeis liye Uno office k bahir protest record kerwaya jay ga ap b shalmil hon,Positive
UNO ko kashmir mein zulam k khilf ankhein kholna hon gi is liye hm UNO office k bahir ehtjaj ker rhy hein ap b shirkat krein,Positive
UNO ko palestine mein zulam k khilf ankhein kholna hon gi is liye hm UNO office k bahir ehtjaj ker rhy hein ap b shirkat krein,Positive
Jin logo ny HARAM shareef mein political nara bazi ki un k khilaf ehtajaj hoga HARAM PAK k taqadus kisi ko pamal kerny ki ijazat nahi honi cahiye,Positive
Saudia py yamen ny missle attack kia hy saudia k haq mein raly nikali jay gi ap sb log shirkat krein,Positive
Saudia or yamen k darmiyan sullah kerwany mein pakistan ko apna kirdar ada kerna cahiye ala hukam ko hosh mein lany k liye kal raly munaqid ki ja rahi hy kindly ap b shirkat krein,Positive
India kashmir mein hiduism ko promote ker rha hy india k khilaf ehtajaja hoga kal sb shamil hon,Positive
India kashmiri larkion ki shadi hindu larkion se kerwa rha hy is maslay per ehtajaj hoga,Positive
Jamu Kasmir mein tmam sahafati tanzeemon ko dakhil hony per pabandi aid ker d gai hy india k khilaf ehtajaj hona cahiye,Positive
  aj tak ap log 12 rabulaval pr ithad r itfaq nahi kr saky na he un ky sath jaloos mai ja saky r ab tlp ki maqboliyat dekh kr ab ithad ka chorn bechny lag gy hn  wo bh sirf apni seat adjustment ky lia      ,Negative
   ye wo log hn jo 12 rabeulavl ky lia alesunt walon ky sath chal nahi sakty jaloos mai r shirk r bidat khty hn wo log kabi bh tlp ky sath nahi chal sakty  in logon ka ab sirf maqsd itjad ky zare tlp ka mazboit votes ko khtam krna hai r kuch nahi ,Negative
 jaloos nikaal diya desh ka chaupat raja ne,Negative
 ramleela ke jaloos mein jab ravan ka rath aata hai to sharati bache kuch aisa hi scene karte hai  ,Negative
  there is no proof k eh goldi a face dikh reha nhi  bki koi b 2 takke da gunda uth k kuch b bol do te aai man ja age bhul jo eh sara case da jaloos kdn nu a pehla police kehndi c music industry a vich first statement c death toh baad jo delete ho chukya k oh kuch hor c  ,Negative
 mashallah dijali media nahi dikha sakta neutral k ishara par tu jaloos bhe nikalty hain,Negative
 baat saaf ha main apny city k main chowk pe ja k 10 15 20 garian le ja kr  chowk block kr dun  to wahan agr 1 mint me 100 garian guzarti hen  to wo ruk jaen gi  aur wo defin definitely mere jaloos ka hissa ban jaen gi  aur mjhe lagy ga k awam mere sath ha ,Negative
  or pechy jo jaloos araha hai uski paidawar bhi hai yeh aurat ,Negative
 mein ho k iss bar sb kuch bdl jaye ga  bandooqo walay jalsay jaloos se nahi dartay tareekh iski gawah hai,Negative
it would have been better if  had continued with his jalsa jaloos right after the long march of 25th may  to maintain his huge momentum  now people seem to have lost all hope seeing how all corrupt people are colluding with the powerful                         ,Negative
 every civilian died in jalsa jaloos or masjid bazar bomb blast credit goes to  coas ,Negative
   ap khan ki cheploosi sy hat kr koi kam kren to ap ko nazar aaye itny bharhy jalsay jaloos keay lekin ap ko kuch nazar nai aya   raha safeer ka muamla to ki itla k leay btata chaloo k august 2021 sy india ka sfeer pakistan me nai hy agr kisi k gr me hy to bta dn ham nikal dety hen,Negative
rt    pti k jaloos mein ghus ker dou naray maar ker ghar bhaag aana   agar aas paas koi chowkidaar khara miley ,Negative
in worksop  absolute fkn jaloos ,Negative
 ap ne awaam se kaha k hm mengaee khatam kr dengeee  wahii time imran khan se chair chinaa k ap loog mengaee khatm kr the ho  ap logg bs apne jeeb ka fikar tha   awaam ka jeena haram kia    abii wo mengaee kilye q jaloos nhi nikaal the ho   abi k the ho k ye imran k wajee se hai  ,Negative
 aap to chalaang laga k kanjaron k jaloos men shamil hoi hain  dhoobi ki kuti na ghar ki na ghaat ki ,Negative
 hahahhaha fatf keh rha hai k iss govt k bold decision hain   mgr ap keh rhy hn k khan ko credit do    o bhai pti k bnday akhatty kro aor fatf k bhr jaloos nkal do    ,Negative
 yeh sabh ram navmi ke jaloos wale launde hain    no wonder inke ghar par nahi chalenge bulldozers   ,Negative
  nafrat na train jalano walon se h aur na hi musalamaanon se nafrat hai desh ke gaddaron se ram navami ke jaloos par pathar marne walon se jummey ko naaz ada karne ke baad pathar chalane walon se love jihaad karne walon se 3 talaq  halala  mutaah ko maun samarthan dene walon se   ,Negative
rt   what really depicts the history of constant political turmoil in this country and its drastic effects on the aspirations of pa ,Negative
 jaloos ki nobet nahi aayegee  awam inko kafen pehna ker khood qabristan choor aaenge,Negative
  mazeed extension nahein di jaaeygi   oar na hi koi latkaaya jaaeyga  aiyk aadh jaloos nikalnay deingay  magar yahan wohi raaj karay ga jis ko  aasheerwaad hogi ,Negative
 qasam sy dunya mein bry bry chawal dekhy hain pr tm sy km he hun gy pakistan mein ghreeb awam ka jaloos nikal diya gya hai us pa nai bolta khan govt mein nai phr b usi k khilaf wja jo khan ny bisti ki thi dil pa ly gya bechara lafafa,Negative
  nombre si mi abuelo era de los altos   ah  est n mis ra ces  jalos  mexticacan  san juan de los lagos  ca adas  etc   le tengo cari o a jalisco pero soy norte a y duelen mis hermanos tambi n  si he ido a puerto,Negative
rt   this afternoon i will be addressing a jalsa in buner where i will be pointing out how imported govt is a willing tool bei ,Negative
rt   not only denied us larger ground for our jalsa but also indulged in police vandalism destroying our equipment  amp  jalsa arr ,Negative
nawaz chor  amp  pdm have critizised army cheif  amp  dg isi in jalsa  they have ashamed of bring imported crooks on pakistan  imran kan have always respect  amp  defend army                  ,Negative
 khan sb pehly aik daffa faisalabad m aap k jalsa pr iss dally n aik larka mrwaia tha iss ko punishment ni hovi ni model town pr hovi ni  aap achy admi h pr yeah hajoom iss qabal ni iss hajoom s in parliamentarn ko thookwa doo yeahi last option h     ,Negative
 u shouldnt b there in khan jalsa anymore and remove tag line of pti bcz pti khan ki hai n bajwa is not that emandar k sari fauj bus us pe kurban ho aur main stream pe sipahsalar keh k chup krwa do awam ko bhai awam nahi manty aj canadian mp ne kya bola,Negative
  jub say aap cm ship say hatay hain na kisi dharnay main nazar aatay hain na ehtejaj main lhr pp 167 main pti worker per zulm ho raha hai aap ex cm hain aap ko apna role ada kerna chahiay,Negative
 wesa jo log nawaz aur zardari ki khelaf ehtejaj kar raha mujha herani hoti ha q ka wo dono bechara kia kar sakhta ha wo tho puppet ha neutral ka aur imran be puppet tha neutral ka 2018 ma aghar ehtejaj karna ha tho neutral ki khelaf karo,Negative
aaj kal ju halat hai is se zahir hota hai k log baghawat pe jald uttar jainge phir log ye nahi dekenge k ye police hai ya army pakistan ko phir se azad karna hoga nahi tu ye jalse aur ehtejaj se kuch nahi hota   ,Negative
 khota biryani ka asar hai ya haram maal ka k sahi galat ka farq krna hi khatm ho gya hai  dharna dena awami ehtejaj hi democracy ko bolte hain jahilo  jis chiz ki tumhari aukat nhi zahir hai us mazak to udao ge keeme wale naan pe aane wale ghoncho  ghoncho economic survey dekh ,Negative
rt    is  pooray  mulk  main ehtejaj  k  baad  imported hakumat walon  ko  agar  zara  bhe  sharam  ya haya  ha ,Negative
karachi me kaptan ki call   pti k mehangai ehtejaj karne walon karkunoon     via  shabaz sharif   zardari   pdm   murdabad  ,Negative
 is  pooray  mulk  main ehtejaj  k  baad  imported hakumat walon  ko  agar  zara  bhe  sharam  ya haya  hay  to  inko  resign  kerdena  chahayye      ,Negative
 petrol kharidne k bajae pora mulk band krdena chaiye q k mehngi chiz kharidnge tau tax hukumat k pas jaega uncle ne kam acha kya h lekin ye hal nhe h hal ehtejaj h hukumat k khilaf,Negative
imported chor hakomat k khilaf mehngai ehtejaj her shehr mn ho ga aaj awam apne haq k liye nikle apne apne shehron mn ,Negative
  sunday ko es corrupt imported govt ne awam pr jo mehngaye bomb graya hy sara pakistan great khan ki awaz pr labbak keh kr kl gharon se bahr nikl kr ehtejaj mein shamil hon,Negative
karachi me mehngae or imported hakomat khilaf markazi ehtejaj kis muqam pe hoga sunday ko rat 9 bjy        ,Negative
 mera toh dil karta hai sir k ghq k gate per kharay ho kr ehtejaj karoon  lakin ami cancer patient hain  un ka treatment chal raha hai  or yeh vego la kr utha kr lay jatay hain ,Negative
 bhai khali ehtejaj se kuch nahi hona bohat hi koi dheet log hain protest se koi fark nahi parna is imported hukumat pe      ab to awam le danda aur pakre in logo ko,Negative
 ek din k ehtejaj sy lch nhi hony wala  ye dheet log hain in ko assembly sy nikal k bahar phaink dena chahe  ye 30 june ko phr prices barha rhy hain petrol ki  in ko ek din k ehtejaj sy kia fark parhy ga,Negative
imported hukoomat ke khilaf ehtejaj 19 ko raat 9 bajy                         ,Negative
 chahte to bohot kuch karsakte thay  bjp ki hukumat ne itne issues diye platter ke rakh ke  lekin kuch ehtejaj nahi  hua  it almost feels like  they re in it together   both sides of the same coin ,Negative
 he should enter ghq and national assembly with full awam support and make an example out of the corrupts from both  anything less and pakistan is destined to doom  enough of  pur aman  ehtejaj  ye bhi koi ehtejaj hoa ,Negative
 ab awam ko khud nikal kar islambad d chok me aisa ehtejaj krna chahiye ke imported hakumat bori bistar bandh kr bhagna pary ,Negative
 janab to is main hamate gvmnt ko sharm ana chayeye ke wo hindu hokr bhi ahtjaj kare walo pr anso gas she ne phankte na hi tezab phenkte hain na strait fire karte hai,Negative
ain sb imran khan ka sath dain allah k bd bs ab vohe akhri omed han jo in choron sy awam or mulk ko bcha skty hain apny ghron sy niklain is hqumt k khelaf or mhgae k khelaf apna ahtjaj record krain  apny lia or apny bchun k roshan future k lia in sy jan chudwana boht zarori hy,Negative
 sahi kaha js pak army ko dekh kr khushi or fkhr hota tha ab mu phair lete hn jb k qsur majority gens ka hai but sometimes khamosh mujrim hona bh le dobta hai musharaf ki saza ka sun kr tmam chote bre fouji ahtjaj pr utr ay th kya fouji k lye musharaf jesa ghddar pak se balatr hai,Negative
rt    sir  ye  ahtjaj  rozana  ki  buniyaad  pe  hona  chahiye  one  week  ke baad  imported  hukoomat  udh ,Negative
 sir  ye  ahtjaj  rozana  ki  buniyaad  pe  hona  chahiye  one  week  ke baad  imported  hukoomat  udh  jayegi  ek  din  ke  ahtjaj  se  kuch nahi hoga  ye  imported log  bohat  dheet  hain  its a  suggestion,Negative
 shaded zarort ha ahtjaj ki  kutay k bachy russia se kio nai lety,Negative
no batein no ehtijaj just time to get them out   and hangon everyone who involved in sazish  all govt,Negative
 hum srif social media per ehtijaj karte hai  2 3 din kily agar hum boycott kare petrol  desiel ka eski 7 bahir nikli ehtijaj kare ye imported hukomat khatama hoga  social media pe khatam nahi hoga ,Negative
 men ehtijaj me ja rha tha saddar say challan lagh gaya fer wahi say wapas ghr aa gaya or fer status lagha ly important govt na manzoor  ,Negative
peshawar ehtijaj imported hokumat ky khelaf    peshawar pti protest    u     via ,Negative
rt   niklo pakistaniyo  nikal paro apnay huqooq k lye  is mehangai k khilaf    aaj sub mil kr inshaallah is imported hukoom ,Negative
niklo pakistaniyo  nikal paro apnay huqooq k lye  is mehangai k khilaf    aaj sub mil kr inshaallah is imported hukoomat k khilaf bahrpoor ehtijaj record krwate hain                                             ,Negative
 bus kr do or kitna awam ko bewaqoof bnana pakistan ki awam ab jag gai ha kisi sorat apki imported government ko qabool ni kre gi or har ghar is ehtijaj m zaror shamil ho ga                          ,Negative
 tlp to chalti hi ghq se hai   ghq se chabi chalay gi to ehtijaj hoga na   ,Negative
 g india ky khilaf bhi kia  rally nikal ky ghar ghus gae  indian high commissioner ko india wapis q ni bheja   jb bhi ehtijaj kia chabi dene per kia  or aj chabi dene walo ny dhoka dy dia  ,Negative
   france ka jb issue hoa to me ny be es py awa uthai or jo galt tha wo galt tha lakin kuch chizen hamary mulk mei newtrals ki marzi sy hoti hain ap mano ya na mano uski waja agr me apsy ye kahon ap logon ny es bar ehtijaj us level pr q ni kya to bat kharab ho gi na,Negative
 is liye k hum sincere nahi hain  kya karna hai is jung ka jo hum ne larni hai magar naukri or ghar k mason mein aisa phansa diya hi k k   ja k ehtijaj karen  ehtijaj karo to police or rangers software update kardete hain  jaien to jaien kahan   ,Negative
 kon puchy ga    foj adalat police sab awam ko ehtijaj se rok rahe hain dhamkian de rahe hain   ,Negative
 aaj bhi log tankiya full karane line mai lage honge  jis din log line se nikal kar road per ehtijaj karenge us din koi qeemat bherhane ke sochega bhi nahi,Negative
  police walay agency walay beurocrats ki kya okat hai k wo kahe k awaam ki jurat kese k ehtajaj karen na ya ape haqooq k liye activisim karen ya pressure build karen do takay k keeray makoray b bahir niklna sherow hogaye r awazain buland karna sherow hogaye,Negative
  iss tarah to police army kashmir valley mai force use karti aam logon pay jab wo ehtajaj k liye jama hotay wo to under foreign  occupation log hain pakistanio lay kese pakistan state force use kar rahi unko dignity r honour r rights r safety  dene k bajae,Negative
  pakistan mai democracy nahi hai liberals intelectuals tv pay colonialisim culture  ko support kar rahe tv pay har govt har ehtajaj pay state force use karti r log ye tamasha tv pay dekhte ye kam kisi aen qanoon k tehat nahi aisi badmashi bani ummaya k zamanay mai thi,Negative
  superme court ka bap b awam ko dharna ehtajaj ka haq nahi cheen sakta democracy mai aen k tehat ye koi red zone shone ka concept nahi aen mai r na hee awam ko sarkari area mai jama hone ki kli pabandi aen mai awam hukamrano k darwazay pe he jatay jamhoriyat mai,Negative
 govt na chorna treasury bench me bethay rehna corruption ko legal krnay k bill me vote b kr lena n ehtajaj b kr lena chori ko ghalat kehna n os k bad choron k sath govt me beth b jana kesay kr letay hen aap log ,Negative
hum sab kiyon imran khan ki call ka intezar kertay hain is hukumat k khilat ehtajaj kernay k liye  hum khud se jab tak bahar nahi niklain gay in beghairton ko nikalain gay nahi tab tak kuch nahi hoga  imran khan ne akele theka nahi lia hoa mulk ka hum sab ko uska sath dena hai,Negative
 ham awm kb tk aisy roads pr ehtajaj karty rhy gy    hamy ye  hukumat nh chahye jb awm hi razi nh tu ye log kiun hamry seron pr chr gy hain   ,Negative
  establishment k kehny pr fasad na phelaty  baat cheet kr lety  ab kro ehtajaj india aor isreal k mamly pr  kion ni krty    establishment chabi dy gi to kro gy   france k liye alag islam  india aor isreal k liye alag islam   wah wah munafiqo,Negative
   establishment ki pedawar ho wohi tm logon ko khatam kry gi istamal krny k bad    phir btana maqafat e amal  pehly bhi fasad establishment k kehny pr dala saad rivi ny   bary moqy aye pr chup kr k betha hai kion chali ghoomy gi to ehtajaj hoga   ,Negative
 is imported hukumat ko tuf time petrol ka buycat karan factory malikan factory ak 3 days kalia band karan or karobari hazrat qarobar band karay mulk ma lockdown jasa sama karan to is imported hukumat ko pata chalay ga or ya election karwayga warna kuch hasil nahi hoga ehtajaj sa ,Negative
ajj awam na mangai ka khilaf zabar dast ehtajaj kia peshawar ma be imported hakumat namanzoor,Negative
mehangaei na manzoor  imported hakomat na manzoor   aaj sunday 9pm bharpoor mehangaei ehtajaj krna hy  laaanaaat chor corrupt baysharm munafiq harees lalchi paison k lieay apni baitiyan baich dainy walay awam dushman lotay lfafy  amp  opportunist hukamran,Negative
 es question ko bhi arshad shareef k  woh kon tha  main add kr laity hain september main us ki retirement k baad kuch change ki umeed hy aaj sunday 9pm bharpoor mehangaei ehtajaj krna hy  imported hakomat na manzoor ,Negative
 22 crore awaam block  insaaf block  food block  petrol block  gas block  ehtajaj block haq block  such block  rupia block stock exchange block  awaam ki security block  democracy block  dogs open american open india open  criminals open  terrorist open  imported govt open etc,Negative
rt   request to evry pakistani  to come nd take part in mehngai ehtajaj wil b held tomorrow   i welcme evry pakistani nt only ,Negative
 ik k dor me mehngai k khilaf france ka safeer utarne k khilaf r na jane kitne ehtajaj   jaiz  the r apk dor me ye sb   fitna  wah     thora zarf paida kren thori jamhooriat ka touch b ane den ,Negative
 tu bibi phr jab ap ehtajaj krti thi tu wo apki hakomat k paida krty howy masail hal kr raha tha osy on masail ka samna tha  ap alu pyaz ki kia bat krti hain apko aj bhi onk rates pta nhi hon ge or wesy bhi apk daur se sasta daur tha 3 mahiny pehly ka daur ,Negative
 phr rat ko 9 bje niklye ga ehtajaj me ,Negative
request to evry pakistani  to come nd take part in mehngai ehtajaj wil b held tomorrow   i welcme evry pakistani nt only pti supporters because its not about pti  politics or any party now  its all about pakistan  cant c r country to b ruined like ths  ,Negative
nahain bilkul nahain siraf aap ka  woh kon tha  or chand sathi facilitaters hain wohi qabal e nafrat hain  imported hakomat na manzoor  sunday 9pm bharpoor mehangaei ehtajaj krna hy  ,Negative
 ehtajaj tw tm ny b kea tha wo bhi fitna he tha jhoot bola mehngai mukao march ka or a k idr judge py phoonkyn marny lg gae case sy jan churany k lye ecl sy nam niklway  sb sy bara fitna tw tm ho  ehtjaj tw hm kryn gy kiu k tm ny jhoot bola mhngai khtm ni kr skti thi tw ni ana tha,Negative
  yeh hazaron logon ki istamal shuda aorat logon ko khush kerny k lieay rakhi howei hy nahain yaqeen tu julab day k daikh lain tokra bhar jaey ga  sunday 9pm mehangaei ehtajaj krna hy ab zinda rehna hy tu in ko marna parey ga werna khud mar jaein gay  imported hakomat na manzoor ,Negative
  dont worry awam k samunder k aagy koi band nahain teherta awam riggers ko kacha chaba jaein gay single seat amp general election main ferq hota hy awam apny votes ki hifazat kerain gay sunday 9 pm pr mehangaei ehtajaj main bharpoor shirkat krni hy werna yeh criminals mar dain gay,Negative
19th june on sunday at 9 pm imran khan tumam pakistaniyon ko dawat daity hain k mehangaei k khailaf bharpoor ehtajaj kerain werna yeh criminals mujram awam ko khud kushi pr majboor kr dain gay or sub kuch akailay khaein gay imran khan khitab kerain gay imported hakomat na manzoor,Negative
