tweet,Subjectivity,Polarity,Sentiment,SentimentNum
zeeshan sb ap to ye protest bhe nahi ker saktay lagta hay sabb opposition parties iss gorakh dhanday mein shariik hein,0.0,0.0,Neutral,0
the joke is on you you asked people to protest you asked people for civil disobedience you burnt electricity bills you said agar mehangaie bharr jaye toh samjho pm chor hai if you had any dignity shame left in you you would have resigned mr incompetent,0.18333333333333335,-0.175,Negative,-1
4 against the org owes me 5 months salary i will continue to protest peacefully using this platform against the oppressors i e and former sapm yousaf baig mirza dear fellow speak up for your rights,0.25,0.125,Positive,1
bs yahan lgy raho protest na krna,0.0,0.0,Neutral,0
3 against the newspaper owes me 5 months salary my protest through pen will continue till i get from fake rights champions namely and former sapm yousaf baig mirza dear fellow your silence is criminal,0.5166666666666667,-0.3,Negative,-1
apni czn sy to ni hota jalus ma itniii to cute hy bss ma wo roti wli bt pr astgfrullah kha,1.0,0.5,Positive,1
why we jalus,0.0,0.0,Neutral,0
don t jalus deer,0.0,0.0,Neutral,0
he does thats why he got jalus and thats why his kidz got scared most proly,0.5,0.5,Positive,1
ahle tashi hazrat used to take out matmi jalus with simple tazia and horse covered with tazia is highly decorated and horse too more decorated beating chest was symbolic now young ppl use bunch of small knives to beat thier backs dangrous for lives,0.4394285714285714,0.10200000000000001,Positive,1
we have made most religous functions too ceremonial as compared to simplicity of same functions in past 12 rabiukawal simple mehfiley melad used to be held at home now even small children celeberate in streets mehfiley melad jalus taken out with ceremonial additions of sorts,0.33316326530612245,0.014285714285714292,Positive,1
before partition tongas were used for campaigns and areas of constituency big like tehsil manifesto nt ready delivrd before election keep lying in offices candidates will nt bring jalus to file papers only candidate and thier proposrs to come 4 5,0.5333333333333333,0.06666666666666667,Positive,1
amitr j i is on rd march oppsition is planing jalsa jalus internationl observer will see and say what a country maygod almighty bestow some wisdom upon seniors toknow what wrong is taking place and play thier part to set it rt,0.9,-0.5,Negative,-1
no two parties see eye toeye with each other tthey hav started road marches startd jalsa jalus with possibilty of head on clash our loan providing agencies aid in moey and material might as well stop our worthy judicary and army r keeping themselves aside 3 4,0.6875,0.10416666666666666,Positive,1
apki beauty say ye baaji goreeeeeeeedha jalus ho gae hai nothing els,0.0,0.0,Neutral,0
e ection expensez retuns submittd to elec comshn shud with one stroke disqualify membrs and political parties evn naked eye can see that whil awardng party tickets reportly they get crores for party funds evn one yrs expesez on jalsa jalus they spend crorez 2 3,0.25,0.0,Neutral,0
jalus,0.0,0.0,Neutral,0
soooo jalus,0.0,0.0,Neutral,0
you are only jalus because tiger didn t gift you his driver,1.0,0.0,Neutral,0
2 2 yao dwa nor kasano jalus ralal nu zai dak shu nan da mashokhel turnout ogoray asad won from his home uc by a small margin,0.4,-0.25,Negative,-1
mohrran jalus in,0.0,0.0,Neutral,0
iraq baghdad k aljaidah area me jalus azadari per khudkash dhamaka 9 azadar shaheed 20 sy zaid zakhmi me security alert krdi gai,0.0,0.0,Neutral,0
dont jalus k,0.0,0.0,Neutral,0
lucky you i cant even miss it for like 3 days jalus,0.8333333333333334,0.3333333333333333,Positive,1
ukraine usa insistence screen shot below6 3 22dawn we world news readers think us is annoyed pak polititions busyjalsa jaloos must attend this in unison we were obedient earlier the change is difficult to adjust,0.8,-0.125,Negative,-1
baqi hamari kisi koi zati dushmani nhi hai hm sirf pakistan ki bat karty hai ya jab jalsa karty hai tu flag afghanistan k lehraty hai galyan pakistan ko dety hai pakistan k flag pa pabandi lagyaii howi hai q bahiii aisa,0.0,0.0,Neutral,0
breaking ppp has decided to hold jalsa at d chowk islamabad,0.0,0.0,Neutral,0
breakingnews ppp has decided to hold jalsa at d chowk islamabad,0.0,0.0,Neutral,0
breaking ppp has decided to hold jalsa at d chowk islamabad,0.0,0.0,Neutral,0
at multan jalsa gah,0.0,0.0,Neutral,0
multan jalsa jagh right now,0.5357142857142857,0.2857142857142857,Positive,1
ahmadpur sharkia s rally erupts into a non scheduled jalsa stop on s route to lodhran as the advances thru south punjab you have 5 days to go yourself niazi otherwise our homework for the no confidence is done the countdown to endgame is on,0.0,0.0,Neutral,0
will be historical jalsa inshaallah,0.0,0.0,Neutral,0
compare it with ik jalsa in rahim yar khan lol,0.7,0.8,Positive,1
m b un m s ek hon 30th oct 2011 fsc part1 m tha ka jalsa dekha or wo din or ajka,0.0,0.0,Neutral,0
raheem yar khan jalsa gaah,0.0,0.0,Neutral,0
international qirat conference dastar bandi jalsa jamia arabia islami via,0.0,0.0,Neutral,0
at jalsa gah rahim yar khan,0.0,0.0,Neutral,0
the diverse colors and ethnicities of rahim yar khan are awaiting to welcome where it is about to reach tonight and to culminate with a huge jalsa to be addressed by chairman and other leaders,0.725,0.3583333333333334,Positive,1
international qirat conference dastar bandi jalsa jamia arabia islami via,0.0,0.0,Neutral,0
direction for from bahawalpur bypass chowk multan jalsa gah towards tent city at fatimah jinnah town,0.0,0.0,Neutral,0
when you make videos in morning and sleep before the jalsa just to please the heart but reality differs,0.0,0.0,Neutral,0
kal multan hi hoga sham 6 pm jalsa ha multan k tamam khusray bohat khush hain apne gurru k ane per,0.3,-0.2,Negative,-1
thursday ko multan jalsa ha is khusray ka gillani aba g k sath,0.0,0.0,Neutral,0
we were present during the phone interview and the voice notes she sent you for clarity she said the aurat azadi march jalsa is moved to 6th march she never said it was cancelled completely but thats what you have written have you not,0.2,0.05,Positive,1
dont get excited look at party flags these are hardly 10 flags party workers wont be more than couple of thousands rest of them are just there to see k lets see kon kon ata jalsa pe,0.5972222222222222,0.19444444444444442,Positive,1
you are hurting both the aurat march and the aurat azadi march by misquoting and spreading misinformation please fix immediately and issue an apology so people dont think the 6th march jalsa in f9 park is cancelled dont you fact check before publishing,0.0,0.0,Neutral,0
hello you have misquoted dr bari please change this asap she clearly said the jalsa was moved to 6th march and not entirely cancelled as you reported please have some journalistic integrity and fix your mistake and issue an apology thank you,0.5041666666666667,0.05000000000000001,Positive,1
police vehicle carrying ppp jalsa goods real shame,0.30000000000000004,0.2,Positive,1
ppp long march bilawal bhutto addresses jalsa in karachi via,0.4,-0.05,Negative,-1
mazar e qaid ka jalsa yaad hai meri jaan apko karachi election result 2018 was a slap on ppps face we deafeated your bilawal bhutto in his own lyari and we will defeat and burry waderaism politics across whole sindh in 2023 save this comment,0.7,0.4,Positive,1
pti jalsa in sindh,0.0,0.0,Neutral,0
me hud mandi se hu or jalsa me b mojood tha wha wo awam b ai hoi thy jo khan ko galia dety door door ghero ki chat se log khary ho kr sun rhy thy,0.0,0.0,Neutral,0
he said this in district buner jalsa,0.0,0.0,Neutral,0
jalsa pml n jalal pur peer wala mian hamza shahbaz shareef ob setup and live streaming,0.5,0.13636363636363635,Positive,1
on way to jalsa earlier today at jalalpur pirwala multan,0.5,0.0,Neutral,0
asalam o alikum sir sir aj sargodha sial sharif jalsa tha jas ma me bi tha sir plzz reply kar do plzz sir i love you,0.6,0.5,Positive,1
yes i remember in mochi gate jalsa people were happy to see him on stage but,1.0,0.8,Positive,1
while addressing a massive jalsa in larkana pti sindh president exposed the criminal acts of asif zardari he also said its time for the awaam to stand under the leadership of pm imran khan to get rid of ppps corruption in the province,0.775,-0.2,Negative,-1
sure mam mohsin naqvi ka har saal jalsa hota 3 din jo k 78 saal purana hai tamam mulk k ulma o zakireen aty hoty pehlu 16 17 18 april ko hota tha lekin last year 1 2 3 april ko huwa tha due to ramzan but iss bar suna hai k march main ho ga,0.4159722222222222,0.13541666666666666,Positive,1
murshad pti lahore jalsa,0.0,0.0,Neutral,0
opposition 23rdmarch2022 jalsa jaloosagainst pti govt for mehengai pdm tells we public via media do it amp repeat but referquraan suranisa ayat59 amp 63 also refer topakparliament which we people chose who chosepti,0.06666666666666667,0.0,Neutral,0
thn modi and his goons should demolish jalsa and lynch bachchan family,0.0,0.0,Neutral,0
that was a universities students event not a political jalsa thats the only way to bring students not an idea thing but still thousand times better than how the political jalsas are loaded with rental people i expected something positive from you,0.4409090909090909,0.10454545454545455,Positive,1
allhamdullilah masha allah what else i can say i am speechless blessed to have such lovely people around we did a jalsa before and then now i mean people are loving us more and more day by day all possible due to ama and abas hardwork and the team they got,0.6578125,0.2078125,Positive,1
no one was forced to come it was announced that university will provide transport service to the students going there and more than 1800 students from our university send their applications no university can force me to attend a pmln or oppositions jalsa,0.35,0.09999999999999998,Positive,1
along with president ppp district mpa rais at abbottabad after jalsa,0.0,0.0,Neutral,0
at jalsa gah with bhai jan at pashawer,0.0,0.0,Neutral,0
kmall jalsa hoa ha,0.0,0.0,Neutral,0
attended 54th foundation day of ppp at kabootar chowk peshawar chairman ppp addressed to a massive crowd amp raised voice against this selected government selected government tried his best to stop jalsa but they failed,0.5333333333333333,0.16666666666666666,Positive,1
chairman ppp coordinator at stage peshawar jalsa 54th youme tasees of ppp,0.0,0.0,Neutral,0
way to jalsa,0.0,0.0,Neutral,0
rok sako tou ruk lon jalsa tou lazmi hoga,0.0,0.0,Neutral,0
khairpur jiyalas are coming to peshawar jalsa,0.0,0.0,Neutral,0
kpk administration becomes more active in obstructing ppp foundation day jalsa kpk police officers started removing ppp banners and flags,0.55,0.18333333333333335,Positive,1
pti worker demanding resign from pm imran khan in pti jalsa,0.0,0.0,Neutral,0
jialoon r u ready peshawar bhutto ka,0.5,0.2,Positive,1
the conference in question was a pdm jalsa,0.0,0.0,Neutral,0
to show political strength in today the venue is ready for public gathering in front of pervez khattaks residence amp other leaders will address the jalsa important members of pervez khattaks family will join ppp,0.4083333333333333,0.095,Positive,1
a unknown person attacked mian sab in jalsa at skhakot however the workers snatched the pistol the culprit is handed over to police alhamdulliah mian sb is safe,0.55,0.2,Positive,1
very simple answer where did they get money for apartments and get free so simple no need of taps videos affidavits jalsa jaloos nothing,0.5404761904761904,0.13333333333333333,Positive,1
and look at the upside your sponsorship may encourage other young people to come into this sport 10 other ppl off the the streets attending fruitless jalsas now i to some productive work,0.3833333333333333,-0.049999999999999996,Negative,-1
historic jalsa of 53rd foundation day at,0.0,0.0,Neutral,0
is going all red and green for the grand jalsa on sunday khyber pakhtunkhwa is the stronghold of pti and inshaallah it will remain a stronghold of pti for decades to come jalsa 7th november dalazak raod peshawar 12pm,0.43333333333333335,0.09999999999999999,Positive,1
presenting rajasthani patka to foreign minister during pti jalsa on festival at mithi tharparkar,0.125,-0.125,Negative,-1
presenting rajasthani patka to foreign minister during pti jalsa on festival at mithi tharparkar,0.125,-0.125,Negative,-1
screen shot below follow it dont over spend on jalsa jaloos blocking roads closing shops confronting country law in the name of democracy amp religion if so is to be then dont elect amp spend billions rupee onparliament ask rich seniors to share,0.825,0.5875,Positive,1
memorable moments at the pdm october jalsa,1.0,0.5,Positive,1
mam are you coming in dgkhan jalsa mam without you it would be jalsi,0.0,0.0,Neutral,0
she is reacting similar to the demise incident of her grandmother while she was busy in a jalsa at peshawar she would make scapegoat of imran khan for every happening,0.35,0.05,Positive,1
once upon a time i attended jalsa of mian muhammad nawaz sharif at faisalabad alongwith others speakers ch sher ali and sheikh rasheed delivered speachs in drunk condition such politicians needs to be booted away from politics,0.75,-0.25,Negative,-1
2014 it was most historical jalsa in the history of all roads were busy amp most of the routes were sealed we walked from landhi station to peoples secretariat,0.325,0.275,Positive,1
16 october jalsa pdm faisalabad,0.0,0.0,Neutral,0
jalsa with brother,0.0,0.0,Neutral,0
karachi jalsa in remembrance of karsaz incident,0.0,0.0,Neutral,0
at jalsa gah shukar alhumduleallah,0.0,0.0,Neutral,0
hahaha nakaam jalsa apas me phansy howy thy,0.4,0.2,Positive,1
pdm jalsa,0.0,0.0,Neutral,0
today pdm jalsa at faisalabad inshallah,0.0,0.0,Neutral,0
inshaallah tomorrow pdm jalsa faisalabad,0.0,0.0,Neutral,0
the following office bearers of smt pml n district toba tek singh are assigned the duties to coordinate with the tehsil amp local leadership of pmln pdm for the upcoming jalsa of pdm in faisalabad on oct 16 2021,0.05,0.0,Neutral,0
you are being naughty bb narrated this joke in gujranwala jalsa without understanding it i asked her once why she being so decent did that she admitted she never understood the context and thought it was funny because everybody laughed,0.6916666666666667,0.24166666666666664,Positive,1
40 union councils vastly spread gujar khan needs a lot of tabdeeli need a lahore type jalsa with gt road in city is in terrible shape give tma some,1.0,-0.5,Negative,-1
bilawals jalsa all parts,0.0,0.0,Neutral,0
aerial views of the layyah karor lal esan jalsa,0.0,0.0,Neutral,0
pakistan people s party jalsa 5 september dgkhan jeay bhutto,0.0,0.0,Neutral,0
dera ghazi khan jalsa gha,0.0,0.0,Neutral,0
nahi uncle hmary quaid e muhataram shan e pakistan waris e pakistan bilawal bhutto sab multan puhanchy hein unki tayario mn lagy hein setup kr rhy hein jalsa waghera,0.0,0.0,Neutral,0
ge 27 parties ka jalsa hai,0.0,0.0,Neutral,0
chairman reception at shukkar is much bigger than pdm karachi jalsa its jalsa everywhere when bhuttos steps out,0.5,0.0,Neutral,0
shazia sahiba why you permit them for jalsa who will be responsible for corona sindh government already failed to protect people of sindh,0.42500000000000004,-0.15,Negative,-1
you will be responsible for spreading corona why u permit pdm for jalsa,0.55,0.2,Positive,1
21 n the 2011 jalsa in lahore much has been said about it i was there so i know what really was its dynamics imran had arrived political punditry could only find one reason the establishment momentum is everything for a meeting a flywheel had been added to pti,0.375,0.1,Positive,1
yes join ka jalsa happening now,0.0,0.0,Neutral,0
kamyab digital jalsa,0.0,0.0,Neutral,0
javed latif ka jalsa b shuru honay lga,0.0,0.0,Neutral,0
lamha e fiqreya tashweeshnak laparwahi ek jalsa ho jaye please,0.0,0.0,Neutral,0
its not a protest its a rally of bazil naqvi heading towards final jalsa,1.0,0.0,Neutral,0
dear all political parties including pti is busy holding election jalsas do u see any sop there u need covid vaccination certificate to go to a marriage but u can attend jalsa while standing shoulder to shoulder is all blind to that,0.35555555555555557,-0.13333333333333333,Negative,-1
my favourite picture from today s jalsa in bagh,0.0,0.0,Neutral,0
found your voter late night wondering in mountains of kel he was bit nervous and frightened as nobody knows at his home that he is at mariums jalsa this is the real politic sense children are not apoltical now,0.45,-0.04999999999999999,Negative,-1
ward rotation and ward grouping normal it should comprise of 5 girls and 8 boys meanwhile us humara jaloos pura eye helper ward lenay jata hai,0.6499999999999999,0.15,Positive,1
bachoon abhi bhi waqt hai zindagi mey kuch ker lo warna burhey hoo ker aesy hi dusroon ki tareefon sey jaloo gey,0.0,0.0,Neutral,0
jaloos ni kdhauna chahida bande nu,0.0,0.0,Neutral,0
imam hussain ka inkaar aur shadeed ehtijaj is k jawab mai aya yazid badunwan adaten sharabi be gunaho k qatil aur apnni buraiyon ki waja se badnaam tha imam ne farmaya mujh jaisa shakhs kabhi bhi yazid jaisy fasiq o fajir ki baiyat or razi nhi ho skta,0.0,0.0,Neutral,0
ppp ehtijaj,0.0,0.0,Neutral,0
bht bari ziyati wala elaan hae i ehtijaj,0.0,0.0,Neutral,0
or jab tum sab log yeh harkaten karty ho to kia aam admi ehtijaj karta hy tumahri dum per paon aya to chilla uthy adary wohi na jin ko tum sab bura bhla bolty ho,0.0,0.0,Neutral,0
ehtijaj kiun jotay marne chahiyain thay inko usi waqt,0.0,0.0,Neutral,0
o bhai bss kro hamary bachy dandy sy e manty hn my khud student hn jb online parh rhy thy tb ehtijaj ku ni kiya k hum ny sops k sath regular parhna hy tb mazy lagy howay thy ab tension barhi hoi hy,0.07692307692307693,0.0,Neutral,0
in ko 4 din kisi private institution ma job k liya bhajo surt tikany a jay gi kam b ni krna maraaat b sari leni or ehtjaj pe ehtijaj,0.375,0.0,Neutral,0
sab banner tayar rakhein kal koi pata nai press club ke bahir ehtijaj kerna paray marshal law ke khilaaf,0.0,0.0,Neutral,0
un maon behno se picho jo itni sardi mn road p lashain rakh kad itny dino se sarapa ehtijaj hain sharm anni chaheye govt ko,0.0,0.0,Neutral,0
to idr sabit kia karna chah rahe ho kia faizabad bus terminal p jo mazdoor ha unho ne behurmati ki ha embassy ki jaga hti ha ehtijaj ka take un k mulk p presure ae frsnch embassador faizabad ma bus ni chalata k yaha uska kam kharab hoga,0.0,0.0,Neutral,0
bhai insanyat bi aik mazhab ha france ka ambassador hi wapas bhjna ha na to unke embassy ma ehtijaj karo na idr hazar families rul rahi ha road p haqooq ul ebad ka bhi khayal rakhna chahye,0.0,0.0,Neutral,0
riha ho jye gi ehtijaj krny sy,0.0,0.0,Neutral,0
bilkul model town ki ladies kayliay bhi ehtijaj kurain ehsan u cant play such games,0.5,0.0,Neutral,0
aor islamabad press club k bahir k liay ehtijaj kar rahay hain,0.0,0.0,Neutral,0
aj ehtijaj ki pic nia aie apki,0.0,0.0,Neutral,0
pehli dafa doctors ko ehtijaj ki jaga kaam karna parh gaya hai,0.0,0.0,Neutral,0
bhai uralo jibran nasir ka mazak uskay election result ka mazak uski mombattiyon ka mazak par yaad rakho jab koi chukay ga na tumhay tou wohi banda bina kissi tafreek kay tumharay liye ehtijaj kar raha hoga,0.0,0.0,Neutral,0
hamlay k bad hospital band 250 wukla k khilaf muqamat darj wukla aur doctors ka aik dusray k khilaf ehtijaj adalaton ka boycott,0.6666666666666666,-0.6999999999999998,Negative,-1
wo jo mujrim aaj ya kal marnay wala tha wo zamanat le kar zamanti ko sath le gaya or os ghar mai siyasi ijlas kar raha hai or badtamiz ehtijaj karne walo ko kaha ja raha hai,0.0,0.0,Neutral,0
bewaqoof billo rani dawn news par attack nahi hua bal ke dawn news ki ghalat khabar ke khilaf ehtijaj hua tha jis mai total 53 log thy os wo ehtijaj dawn ke darwazay ke samnay hua tha,0.75,0.0,Neutral,0
janab ye pakistan mukhalif mafia hai kabhi ptm ki shakal mai atay hain to kabhi orat ehtijaj behuda andaz mai kabhi mom batti mafia to kabhi lalllllll,0.0,0.0,Neutral,0
islamabad k safeer ki daftar e kharja talbi quran ki bay hurmati par ehtijaj izhar e azadi ki aarr me aesay iqdamat nahi honay chahiye pakistan,0.0,0.0,Neutral,0
moulana ka dharna khatam kar kay kay tehat naye mahaaz par janay ka elaan ab gali gali ehtijaj hoga quaid e jui,0.0,0.0,Neutral,0
molana ke ehtijaj ke sath reham khan ki chaplosi bhi khatam honay wali hai,0.0,0.0,Neutral,0
is khabees ko nawaz sharif ke alawa kuch nazar he nahi ata agr ehtijaj karna hai to mehngai ke liay kar sahiwal ki mazlom family ko marnay wale ctd ehlkar aaj bari ho gay os zulm par ehtijaj kar sirf ayaahi ke liay ehtijaj karta hai mulla fasadi,0.5833333333333334,0.4166666666666667,Positive,1
ye juif wale bhi ajeeb log hain apne zati mafad ke liay imran khan ka istafa mang rahe hain or ehtijaj bhi is liay kar rahe hain ary ehtijaj karna hai to awam ke haq mai kro mehngai or berozgari ke liay kro,0.0,0.0,Neutral,0
madrassy ka talib e ilam vote dalta hai to usy bhi ehtijaj ka haq hasil hai aur puri opposition hamary sath khari hai molana fazal rehman,0.0,0.0,Neutral,0
alamgir khan ap karachi ke betey ho or karachi ke masail par ehtijaj bhi karte ho k electric ke khilaf koi idara action nahi le raha is ke ovr billing unshedule loadshading or barish mai logo ke marnay par ap ehtijaj kar lo wese k electric khan sahab ke dost ki hai,0.1,0.1,Positive,1
hafiz sahab ap fiza akbar ko choren kuch sawalo ka jawab yahi de dijiay molana fazalur rehman kashmir commetty ke chairman kitne saal rahe or kashmir ke liay is doran kabhi awaz kyo nahi uthai or jis pakistan mai siyasat or ehtijaj kar rahe hai os ka qoumi tarana kabhi parha,0.0,0.0,Neutral,0
molana ye hakumat ho ya koi or un sab par ap ke dharnay par lanat beshumar dharnay ka manjan chala kar ap sab lo kashmir se awam or duniya ki tawajja hatanay se gurez kro or kashmir ke liay ehtijaj kro agr karna hai mafadi mulla,0.0,0.0,Neutral,0
ab hmen ye dekhny par gaye hn khuda ka wasta h kuch kro warna ghreen yunhi ehtijaj krty rahen gy ap ki govt kya kr rahi h siwaye lootny k,0.0,0.0,Neutral,0
janab ahsan iqbal sahab ap bhi to pakistani ho jab paisa kamatay ho minister ban kar to os paise mai se kuch paisa istemal kro or zati hesiyat mai mukhtalif mulko ke safar karen or waha ke zimedaran ko bataen or wese agr khan ki safarat kari nhi to itna ehtijaj kese ho rha hai,0.0,0.0,Neutral,0
bilkul sahi kia is ke sath agr koi police ke sath ghalat kary ga to hum os par bhi ehtijaj karen ge or agr koi police wala ghalat kary ga to hum ne os ko bhi chorna nahi hai,0.0,0.0,Neutral,0
hahaha wah shah sahab is mai bhi siyasat is tarha ke waqiyat par ehtijaj zaroor karen or hum bhi kar rahe hain ehtijaj lekin ye na bholen ke ye panjab police nawaz or shebaz sahab ki talimat par chal rahi hai 40 saal se taqriban,0.4,0.2,Positive,1
agr pak army aur hukomat sirf ehtijaj kr k kashmir azad krwana chahty hein aur indian army ka jabar band krwana chahty hn tou es sy army k lie baray adab k sath awam k dilun m mohabbat kam reh jaye gi army ko chaye k step ly awam on k sath khari hai wagarna koi faida nhy,0.0,0.0,Neutral,0
ham ny ehtijaj bhe kiya aur do bar dua bhe ki bakiyun ka pata nhy,0.0,0.0,Neutral,0
2014 mein khoobsorat jamhooriyat thi aur ehtijaj kerna jamhooriyat ja husn tha aaj budtareen jamhooriyat hay aur ehitjaj kerna mulk dushmani hy fittey munh uturn da,0.0,0.0,Neutral,0
2014 mein khoobsorat jamhooriyat thi aur ehtijaj kerna jamhooriyat ja husn tha aaj budtareen jamhooriyat hay aur ehitjaj kerna mulk dushmani hy fittey munh uturn da,0.0,0.0,Neutral,0
opposition jamaton ka ijlas eid kay bad hukomat kay khilaf ehtijaj ka elaan moulana fazl ur rehman ki sarbarahi mein apc bulai jaye gi bilawal,0.6666666666666666,-0.6999999999999998,Negative,-1
jaahil log ehtijaj bhi nahi karna aata,0.0,0.0,Neutral,0
sahafi jin ky isharon py nachty un hee sy ehtijaj ki umeed bhi rakhain na ky awam sy behtar ho ga ap ns zardari aur malik riaz ko kahen,0.0,0.0,Neutral,0
4 din ehtijaj kernay walon ney 2017 mein faizabad 22 din azab bana kay rukha tha laikin uss waqt wo apnay thy abb talaq ho gayi hy,0.0,0.0,Neutral,0
in ki aqal pay matam k ehtijaj k khilaf karein na k government k,0.0,0.0,Neutral,0
namoos e risalat par koi sawal nahin hay laikin islam ki taleem ye bhi nahin hay k awam ko aziat di jaye rastay bnd karna kisi baat ka hul nahin hota ehtijaj parliment ya supreme court kay samnay karen jo is faislay ka difaah kar rahay hain jeo aur jeene dou,0.0,0.0,Neutral,0
protest continues peaceful protest day 4 protest is my fundamental right,0.5178571428571428,0.26785714285714285,Positive,1
50km protest ride against pirana ad agency for delaying and not paying me please give me my payment,0.0,0.0,Neutral,0
protest ride pirana ad agency please give me my payment,0.0,0.0,Neutral,0
kashmeer ki koi qeemat ni hy azadi ki koi qeemat nahi hoti wahan k log azadi chahty hen isiliay roz ehtijaj krty hen aur marty hen lekin peechy nahi hat ty,0.0,0.0,Neutral,0
ehtijaj to abhi khtm nai hua,0.0,0.0,Neutral,0
tus rallies or ehtijaj yeh imran khan nhi jis ki aik call pe lakhon log nikl ayen,0.0,0.0,Neutral,0
hanji ye dhernay kay naam per jo bhi kerty rahay wo inka jamhoori haq tha haq tu inka hi hy hum tu yamteem log hain hamara koi haq nahi na ehtijaj ka na bolnay ka na hokomat kernay ka na vote dalnay ka na mulk ky liyay koi kam kernay ka,0.0,0.0,Neutral,0
laikin behter hy nisar ki ksi baat ka jawab na dein khamoshi behtreen ehtijaj hy,0.0,0.0,Neutral,0
sharam karo siraj ji do all this in kpk your three young girls in d i khan mardan kohat are waiting for your dharma ehtijaj shame on you seal ji appotrunist,0.4,0.1,Positive,1
islamabad sharif khandan k khilaf references ki samaat wukla k kamra e adalat me ehtijaj k bais baghair karrwai 19 october tak multavi,0.0,0.0,Neutral,0
govt ehtijaj ker rahi hay aur hamri army kay jawan shaheed ho rahay hain pakistan ki khatir govt ko ehsas hi nahi ktadfeen main jain,0.3333333333333333,0.16666666666666666,Positive,1
karachi national highway pr mehakma e taleem steel mills k mulazmeen ka ehtijaj 4 gharnte se road block gariyo ki qataren lag gayein,0.0,0.0,Neutral,0
karachi sbca ki n nazimabad me tajawuzat k khilaf karrwai emarat ka 1 hissa gir gaya ahl e elaqa ka ehtijaj pathrao police pohunch gayi,0.0,0.0,Neutral,0
pura pakistan ma 14 sa 15 ghanta loadshding ho rahi ha or kuta kh asif or bagarat abid sher kahta ha ka awam asahi ehtijaj ka raha ha lanat,0.0,0.0,Neutral,0
pacca chang awami press club faiz gunj k sahafiyon ka sho faiz ganj k khilaf dr mehboob chang ki qayadat m ehtijaj,0.0,0.0,Neutral,0
ehtijaj ki ijazat hai magar ehtijaaj k naam per fasaad kerne ki ijazat nahi says at,0.0,0.0,Neutral,0
chalo chalo karachi press club chalo ehtijaj ehtijaj sunday 3pm khawateen ki majlis pa yazeedion ka hamlon k khelaf iso talibat khi,0.0,0.0,Neutral,0
aj k bad nawaz sharif k khilaf koi jalsa nai hoga hum nai chahte k hum yahan ehtijaj karen or fouj ko masla ho chairman imran khan,0.6666666666666666,-0.6999999999999998,Negative,-1
baldia mawach goth me qurbani k janwaro ki chori k khilaf ehtijaj hub river road pr traffic ki rawani mutasir,0.0,0.0,Neutral,0
tibet center pr auto parts ki 20 shops pr dacoiti dukandaron ka ehtijaj ma jinnah road pr traffic ki rawani mutasir,0.1,-0.1,Negative,-1
brussels amp barcelona me pakistaniyo ka quaid mqm k khilaf ehtijaj afghanistan se 250 pakistani deport shadeed tashadud kya gaya,0.0,0.0,Neutral,0
landhi k elaqae rehri goth k maqino ka bijli or pani ki bandish k khilaf ehtijaj tyre nazr e atish road blk shadeed trafic jam,0.0,0.0,Neutral,0
karchi my medai office pr hamly karny walo k kehlaaf pti jcd k rehnuma raaz khan pathan ki qiyadat my ehtijaj,0.0,0.0,Neutral,0
jampur daketi muzahmat per nojawan ki halakat wursa ka ehtijaj pathrao se dpo hafiz irfanullah zakhmi police ki 5 gariyan nazr e aatish,0.0,0.0,Neutral,0
lahore ka 6 august se hukumat mukhalif tehreek chalane ka elaan tamam bare shehron me ehtijaj or alamti dharna hoga,0.1,0.05,Positive,1
pti k janib sy jacobabad my gas ki 3 maheny sy bundish k khelaf pti ka ehtijaj,0.0,0.0,Neutral,0
jinnah colony me party jhanda utarne pr 2 jamato me tasadum waqiye k k karkuno ka thana a section k bahar ehtijaj,0.0,0.0,Neutral,0
pti ne pm nawaz sharif k khilaf nab me reference dair kr diya ehtijaj k doran pti karkunan ka jhagra 6 sahafi zakhmi,0.0,0.0,Neutral,0
hill park ps ferozabad se 4 mulziman cash van se 21 lakh rupe loot kr farar ka k head quarter k bahar ehtijaj,0.0,0.0,Neutral,0
ki janib se ehtijaj k elaan k baad nawaz sharif ko party yaad aa gayi parlimani party ka ijlas 27 july ko talab kr liya gaya,0.0,0.0,Neutral,0
me tez hawa k sath barish pani gharon me dakhil kai elaqon me bijli ghaib warsak road pr loadshedding k khilaf ehtijaj,0.0,0.0,Neutral,0
k naraz mna s mpa s ka ijlas cm kpk ka ehtishab na honay pr arkan ka 4 august ko peshawar or islamabad me ehtijaj ka elaan,0.0,0.0,Neutral,0
i know ehtijaj is being recorded p,0.0,0.0,Neutral,0
is ehtijaj se kya hoga aaj tak kya howa hy yar tumhe tafseel se samjhana paray ga seriously we need to chat,0.6666666666666666,-0.3333333333333333,Negative,-1
north karachi sec 5 c 4 me kal rat se bijli ki farhami moatal elaqa maqeen sakht pareshan sarapa ehtijaj,0.6,-0.1,Negative,-1
kabul me ghair mulki security guards ki bus per khudkush hamla 14 afrad halak 8 zakhmi peshawar tajiron ka ehtijaj go afghan go k naray,0.0,0.0,Neutral,0
lm police ki taraf se 302 ka muqadma darj karny se inkar sudais ki lash addy me sarak pr rakh kr ehtijaj main road block,0.3333333333333333,0.16666666666666666,Positive,1
